item,session,list,serialpos,phase,recognized,rejected,item_name,is_stim_list,is_post_stim_item,is_stim_item,recalled,thresh,is_ps4_session,prob,stimAnodeTag,stimCathodeTag,Region,Pulse_Frequency,Amplitude,Duration,Burst_Frequency
PLIERS,2,15,5,STIM,-999,-999,PLIERS,TRUE,TRUE,TRUE,1,0.5,FALSE,0.103436243,LC6,LC7,Left middletemporal,200,0.5,500,-999
HAMMER,2,15,6,STIM,-999,-999,HAMMER,TRUE,TRUE,FALSE,1,0.5,FALSE,0.121524627,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROOF,2,15,7,STIM,-999,-999,ROOF,TRUE,FALSE,FALSE,0,0.5,FALSE,0.102298472,LC6,LC7,Left middletemporal,200,0.5,500,-999
DOOR,2,15,8,STIM,-999,-999,DOOR,TRUE,FALSE,FALSE,0,0.5,FALSE,0.108405443,LC6,LC7,Left middletemporal,200,0.5,500,-999
WOODS,2,15,9,STIM,-999,-999,WOODS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.096729594,LC6,LC7,Left middletemporal,200,0.5,500,-999
RIVER,2,15,10,STIM,-999,-999,RIVER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.111831977,LC6,LC7,Left middletemporal,200,0.5,500,-999
LEVEL,2,15,11,STIM,-999,-999,LEVEL,TRUE,FALSE,TRUE,0,0.5,FALSE,0.085662281,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRILL,2,15,12,STIM,-999,-999,DRILL,TRUE,TRUE,TRUE,0,0.5,FALSE,0.100922575,LC6,LC7,Left middletemporal,200,0.5,500,-999
MILK,2,16,1,STIM,-999,-999,MILK,TRUE,FALSE,FALSE,1,0.5,FALSE,0.128669078,LC6,LC7,Left middletemporal,200,0.5,500,-999
RUM,2,16,2,STIM,-999,-999,RUM,TRUE,FALSE,FALSE,1,0.5,FALSE,0.108085254,LC6,LC7,Left middletemporal,200,0.5,500,-999
BUTTERFLY,2,16,3,STIM,-999,-999,BUTTERFLY,TRUE,FALSE,TRUE,0,0.5,FALSE,0.09132189,LC6,LC7,Left middletemporal,200,0.5,500,-999
BEETLE,2,16,4,STIM,-999,-999,BEETLE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.108689479,LC6,LC7,Left middletemporal,200,0.5,500,-999
SNOW,2,16,5,STIM,-999,-999,SNOW,TRUE,FALSE,FALSE,1,0.5,FALSE,0.096279155,LC6,LC7,Left middletemporal,200,0.5,500,-999
THUNDERSTORM,2,16,6,STIM,-999,-999,THUNDERSTORM,TRUE,FALSE,FALSE,0,0.5,FALSE,0.095838688,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPIDER,2,16,7,STIM,-999,-999,SPIDER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.092436286,LC6,LC7,Left middletemporal,200,0.5,500,-999
BEE,2,16,8,STIM,-999,-999,BEE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.098433542,LC6,LC7,Left middletemporal,200,0.5,500,-999
TEA,2,16,9,STIM,-999,-999,TEA,TRUE,TRUE,TRUE,0,0.5,FALSE,0.107095108,LC6,LC7,Left middletemporal,200,0.5,500,-999
BEER,2,16,10,STIM,-999,-999,BEER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.104374286,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOG,2,16,11,STIM,-999,-999,FOG,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103220579,LC6,LC7,Left middletemporal,200,0.5,500,-999
RAIN,2,16,12,STIM,-999,-999,RAIN,TRUE,TRUE,FALSE,0,0.5,FALSE,0.113639572,LC6,LC7,Left middletemporal,200,0.5,500,-999
VACUUM,2,17,1,STIM,-999,-999,VACUUM,TRUE,FALSE,FALSE,1,0.5,FALSE,0.108753635,LC6,LC7,Left middletemporal,200,0.5,500,-999
MIXER,2,17,2,STIM,-999,-999,MIXER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.090708947,LC6,LC7,Left middletemporal,200,0.5,500,-999
CROW,2,17,3,STIM,-999,-999,CROW,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092354757,LC6,LC7,Left middletemporal,200,0.5,500,-999
GOOSE,2,17,4,STIM,-999,-999,GOOSE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097812371,LC6,LC7,Left middletemporal,200,0.5,500,-999
CEILING,2,17,5,STIM,-999,-999,CEILING,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092497665,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROOM,2,17,6,STIM,-999,-999,ROOM,TRUE,TRUE,TRUE,0,0.5,FALSE,0.110254286,LC6,LC7,Left middletemporal,200,0.5,500,-999
FREEZER,2,17,7,STIM,-999,-999,FREEZER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.107343079,LC6,LC7,Left middletemporal,200,0.5,500,-999
DISHWASHER,2,17,8,STIM,-999,-999,DISHWASHER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103888222,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOUNDATION,2,17,9,STIM,-999,-999,FOUNDATION,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097433717,LC6,LC7,Left middletemporal,200,0.5,500,-999
WINDOW,2,17,10,STIM,-999,-999,WINDOW,TRUE,TRUE,TRUE,0,0.5,FALSE,0.087119403,LC6,LC7,Left middletemporal,200,0.5,500,-999
FINCH,2,17,11,STIM,-999,-999,FINCH,TRUE,TRUE,FALSE,0,0.5,FALSE,0.108320499,LC6,LC7,Left middletemporal,200,0.5,500,-999
SEAGULL,2,17,12,STIM,-999,-999,SEAGULL,TRUE,FALSE,TRUE,0,0.5,FALSE,0.095196357,LC6,LC7,Left middletemporal,200,0.5,500,-999
DUCK,2,18,1,STIM,-999,-999,DUCK,TRUE,FALSE,FALSE,1,0.5,FALSE,0.119245651,LC6,LC7,Left middletemporal,200,0.5,500,-999
DOVE,2,18,2,STIM,-999,-999,DOVE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.113273997,LC6,LC7,Left middletemporal,200,0.5,500,-999
LOBSTER,2,18,3,STIM,-999,-999,LOBSTER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.099376709,LC6,LC7,Left middletemporal,200,0.5,500,-999
DOLPHIN,2,18,4,STIM,-999,-999,DOLPHIN,TRUE,FALSE,FALSE,1,0.5,FALSE,0.094879623,LC6,LC7,Left middletemporal,200,0.5,500,-999
WIND,2,18,5,STIM,-999,-999,WIND,TRUE,FALSE,TRUE,0,0.5,FALSE,0.075420134,LC6,LC7,Left middletemporal,200,0.5,500,-999
LIGHTNING,2,18,6,STIM,-999,-999,LIGHTNING,TRUE,TRUE,TRUE,0,0.5,FALSE,0.106592908,LC6,LC7,Left middletemporal,200,0.5,500,-999
PIGEON,2,18,7,STIM,-999,-999,PIGEON,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103437646,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPARROW,2,18,8,STIM,-999,-999,SPARROW,TRUE,TRUE,TRUE,0,0.5,FALSE,0.104850684,LC6,LC7,Left middletemporal,200,0.5,500,-999
PLANKTON,2,18,9,STIM,-999,-999,PLANKTON,TRUE,TRUE,TRUE,0,0.5,FALSE,0.098185821,LC6,LC7,Left middletemporal,200,0.5,500,-999
SQUID,2,18,10,STIM,-999,-999,SQUID,TRUE,TRUE,TRUE,1,0.5,FALSE,0.107784834,LC6,LC7,Left middletemporal,200,0.5,500,-999
TORNADO,2,18,11,STIM,-999,-999,TORNADO,TRUE,TRUE,TRUE,0,0.5,FALSE,0.096711649,LC6,LC7,Left middletemporal,200,0.5,500,-999
THUNDER,2,18,12,STIM,-999,-999,THUNDER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.081804511,LC6,LC7,Left middletemporal,200,0.5,500,-999
GRAPE,2,19,1,NON-STIM,-999,-999,GRAPE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097452443,LC6,LC7,Left middletemporal,200,0.5,500,-999
PEAR,2,19,2,NON-STIM,-999,-999,PEAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084061379,LC6,LC7,Left middletemporal,200,0.5,500,-999
PEELER,2,19,3,NON-STIM,-999,-999,PEELER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.105509805,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPATULA,2,19,4,NON-STIM,-999,-999,SPATULA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095602373,LC6,LC7,Left middletemporal,200,0.5,500,-999
SCOOTER,2,19,5,NON-STIM,-999,-999,SCOOTER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.098442785,LC6,LC7,Left middletemporal,200,0.5,500,-999
BIKE,2,19,6,NON-STIM,-999,-999,BIKE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.09639044,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPOON,2,19,7,NON-STIM,-999,-999,SPOON,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093949535,LC6,LC7,Left middletemporal,200,0.5,500,-999
WHISK,2,19,8,NON-STIM,-999,-999,WHISK,FALSE,FALSE,FALSE,0,0.5,FALSE,0.113698818,LC6,LC7,Left middletemporal,200,0.5,500,-999
LEMON,2,19,9,NON-STIM,-999,-999,LEMON,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094663179,LC6,LC7,Left middletemporal,200,0.5,500,-999
STRAWBERRY,2,19,10,NON-STIM,-999,-999,STRAWBERRY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.103300062,LC6,LC7,Left middletemporal,200,0.5,500,-999
PLANE,2,19,11,NON-STIM,-999,-999,PLANE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094223442,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOPED,2,19,12,NON-STIM,-999,-999,MOPED,FALSE,FALSE,FALSE,1,0.5,FALSE,0.099537744,LC6,LC7,Left middletemporal,200,0.5,500,-999
APPLE,2,20,1,STIM,-999,-999,APPLE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.110213516,LC6,LC7,Left middletemporal,200,0.5,500,-999
PEACH,2,20,2,STIM,-999,-999,PEACH,TRUE,FALSE,FALSE,1,0.5,FALSE,0.109439453,LC6,LC7,Left middletemporal,200,0.5,500,-999
SAW,2,20,3,STIM,-999,-999,SAW,TRUE,FALSE,FALSE,1,0.5,FALSE,0.11177697,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHOVEL,2,20,4,STIM,-999,-999,SHOVEL,TRUE,FALSE,TRUE,0,0.5,FALSE,0.089105396,LC6,LC7,Left middletemporal,200,0.5,500,-999
BUS,2,20,5,STIM,-999,-999,BUS,TRUE,TRUE,FALSE,0,0.5,FALSE,0.111243582,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOTORCYCLE,2,20,6,STIM,-999,-999,MOTORCYCLE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.084905526,LC6,LC7,Left middletemporal,200,0.5,500,-999
PLUM,2,20,7,STIM,-999,-999,PLUM,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092488782,LC6,LC7,Left middletemporal,200,0.5,500,-999
BANANA,2,20,8,STIM,-999,-999,BANANA,TRUE,TRUE,TRUE,0,0.5,FALSE,0.110503582,LC6,LC7,Left middletemporal,200,0.5,500,-999
TRUCK,2,20,9,STIM,-999,-999,TRUCK,TRUE,TRUE,FALSE,0,0.5,FALSE,0.110174516,LC6,LC7,Left middletemporal,200,0.5,500,-999
VAN,2,20,10,STIM,-999,-999,VAN,TRUE,FALSE,FALSE,0,0.5,FALSE,0.095706661,LC6,LC7,Left middletemporal,200,0.5,500,-999
WRENCH,2,20,11,STIM,-999,-999,WRENCH,TRUE,FALSE,FALSE,0,0.5,FALSE,0.095366855,LC6,LC7,Left middletemporal,200,0.5,500,-999
AXE,2,20,12,STIM,-999,-999,AXE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093615723,LC6,LC7,Left middletemporal,200,0.5,500,-999
TURKEY,2,21,1,STIM,-999,-999,TURKEY,TRUE,FALSE,FALSE,1,0.5,FALSE,0.097863786,LC6,LC7,Left middletemporal,200,0.5,500,-999
GOAT,2,21,2,STIM,-999,-999,GOAT,TRUE,FALSE,FALSE,1,0.5,FALSE,0.096376409,LC6,LC7,Left middletemporal,200,0.5,500,-999
FORK,2,21,3,STIM,-999,-999,FORK,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10314337,LC6,LC7,Left middletemporal,200,0.5,500,-999
TONGS,2,21,4,STIM,-999,-999,TONGS,TRUE,FALSE,TRUE,0,0.5,FALSE,0.086757703,LC6,LC7,Left middletemporal,200,0.5,500,-999
WHALE,2,21,5,STIM,-999,-999,WHALE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.101111317,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHRIMP,2,21,6,STIM,-999,-999,SHRIMP,TRUE,TRUE,FALSE,0,0.5,FALSE,0.108704735,LC6,LC7,Left middletemporal,200,0.5,500,-999
KNIFE,2,21,7,STIM,-999,-999,KNIFE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.089454776,LC6,LC7,Left middletemporal,200,0.5,500,-999
STRAINER,2,21,8,STIM,-999,-999,STRAINER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097832167,LC6,LC7,Left middletemporal,200,0.5,500,-999
CRAB,2,21,9,STIM,-999,-999,CRAB,TRUE,TRUE,FALSE,0,0.5,FALSE,0.11838057,LC6,LC7,Left middletemporal,200,0.5,500,-999
FISH,2,21,10,STIM,-999,-999,FISH,TRUE,FALSE,FALSE,0,0.5,FALSE,0.094079999,LC6,LC7,Left middletemporal,200,0.5,500,-999
COW,2,21,11,STIM,-999,-999,COW,TRUE,FALSE,TRUE,0,0.5,FALSE,0.092688267,LC6,LC7,Left middletemporal,200,0.5,500,-999
CALF,2,21,12,STIM,-999,-999,CALF,TRUE,TRUE,TRUE,0,0.5,FALSE,0.102782962,LC6,LC7,Left middletemporal,200,0.5,500,-999
BULL,2,22,1,NON-STIM,-999,-999,BULL,FALSE,FALSE,FALSE,1,0.5,FALSE,0.120308302,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHICKEN,2,22,2,NON-STIM,-999,-999,CHICKEN,FALSE,FALSE,FALSE,1,0.5,FALSE,0.114491261,LC6,LC7,Left middletemporal,200,0.5,500,-999
CORKSCREW,2,22,3,NON-STIM,-999,-999,CORKSCREW,FALSE,FALSE,FALSE,1,0.5,FALSE,0.11263206,LC6,LC7,Left middletemporal,200,0.5,500,-999
LADLE,2,22,4,NON-STIM,-999,-999,LADLE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087315835,LC6,LC7,Left middletemporal,200,0.5,500,-999
CAR,2,22,5,NON-STIM,-999,-999,CAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.115596769,LC6,LC7,Left middletemporal,200,0.5,500,-999
JEEP,2,22,6,NON-STIM,-999,-999,JEEP,FALSE,FALSE,FALSE,0,0.5,FALSE,0.104747401,LC6,LC7,Left middletemporal,200,0.5,500,-999
COLANDER,2,22,7,NON-STIM,-999,-999,COLANDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.111726302,LC6,LC7,Left middletemporal,200,0.5,500,-999
GRATER,2,22,8,NON-STIM,-999,-999,GRATER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.09209049,LC6,LC7,Left middletemporal,200,0.5,500,-999
BOAT,2,22,9,NON-STIM,-999,-999,BOAT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.113715405,LC6,LC7,Left middletemporal,200,0.5,500,-999
TRAIN,2,22,10,NON-STIM,-999,-999,TRAIN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.102641152,LC6,LC7,Left middletemporal,200,0.5,500,-999
PIG,2,22,11,NON-STIM,-999,-999,PIG,FALSE,FALSE,FALSE,0,0.5,FALSE,0.10938441,LC6,LC7,Left middletemporal,200,0.5,500,-999
HEN,2,22,12,NON-STIM,-999,-999,HEN,FALSE,FALSE,FALSE,1,0.5,FALSE,0.101674762,LC6,LC7,Left middletemporal,200,0.5,500,-999
TELEVISION,2,23,1,STIM,-999,-999,TELEVISION,TRUE,FALSE,FALSE,1,0.5,FALSE,0.119798822,LC6,LC7,Left middletemporal,200,0.5,500,-999
TABLET,2,23,2,STIM,-999,-999,TABLET,TRUE,FALSE,FALSE,1,0.5,FALSE,0.119238482,LC6,LC7,Left middletemporal,200,0.5,500,-999
ISLAND,2,23,3,STIM,-999,-999,ISLAND,TRUE,FALSE,FALSE,0,0.5,FALSE,0.099551869,LC6,LC7,Left middletemporal,200,0.5,500,-999
STREAM,2,23,4,STIM,-999,-999,STREAM,TRUE,FALSE,TRUE,1,0.5,FALSE,0.089930795,LC6,LC7,Left middletemporal,200,0.5,500,-999
JELLYFISH,2,23,5,STIM,-999,-999,JELLYFISH,TRUE,TRUE,FALSE,0,0.5,FALSE,0.107859237,LC6,LC7,Left middletemporal,200,0.5,500,-999
TURTLE,2,23,6,STIM,-999,-999,TURTLE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.094763206,LC6,LC7,Left middletemporal,200,0.5,500,-999
CALCULATOR,2,23,7,STIM,-999,-999,CALCULATOR,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10159462,LC6,LC7,Left middletemporal,200,0.5,500,-999
HEADPHONES,2,23,8,STIM,-999,-999,HEADPHONES,TRUE,FALSE,FALSE,0,0.5,FALSE,0.096226388,LC6,LC7,Left middletemporal,200,0.5,500,-999
OYSTER,2,23,9,STIM,-999,-999,OYSTER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.095471316,LC6,LC7,Left middletemporal,200,0.5,500,-999
OCTOPUS,2,23,10,STIM,-999,-999,OCTOPUS,TRUE,FALSE,TRUE,0,0.5,FALSE,0.091679839,LC6,LC7,Left middletemporal,200,0.5,500,-999
HILLS,2,23,11,STIM,-999,-999,HILLS,TRUE,TRUE,FALSE,0,0.5,FALSE,0.108718736,LC6,LC7,Left middletemporal,200,0.5,500,-999
OCEAN,2,23,12,STIM,-999,-999,OCEAN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093893976,LC6,LC7,Left middletemporal,200,0.5,500,-999
COMPUTER,2,24,1,STIM,-999,-999,COMPUTER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.11619934,LC6,LC7,Left middletemporal,200,0.5,500,-999
STEREO,2,24,2,STIM,-999,-999,STEREO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.101039369,LC6,LC7,Left middletemporal,200,0.5,500,-999
BANJO,2,24,3,STIM,-999,-999,BANJO,TRUE,FALSE,TRUE,0,0.5,FALSE,0.097941853,LC6,LC7,Left middletemporal,200,0.5,500,-999
TUBA,2,24,4,STIM,-999,-999,TUBA,TRUE,TRUE,FALSE,0,0.5,FALSE,0.105894343,LC6,LC7,Left middletemporal,200,0.5,500,-999
PINE,2,24,5,STIM,-999,-999,PINE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08796476,LC6,LC7,Left middletemporal,200,0.5,500,-999
HICKORY,2,24,6,STIM,-999,-999,HICKORY,TRUE,TRUE,TRUE,0,0.5,FALSE,0.108744025,LC6,LC7,Left middletemporal,200,0.5,500,-999
RADIO,2,24,7,STIM,-999,-999,RADIO,TRUE,TRUE,TRUE,1,0.5,FALSE,0.103456471,LC6,LC7,Left middletemporal,200,0.5,500,-999
PHONE,2,24,8,STIM,-999,-999,PHONE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.095926478,LC6,LC7,Left middletemporal,200,0.5,500,-999
FLUTE,2,24,9,STIM,-999,-999,FLUTE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.122243402,LC6,LC7,Left middletemporal,200,0.5,500,-999
ORGAN,2,24,10,STIM,-999,-999,ORGAN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.086911856,LC6,LC7,Left middletemporal,200,0.5,500,-999
BIRCH,2,24,11,STIM,-999,-999,BIRCH,TRUE,TRUE,FALSE,0,0.5,FALSE,0.115663795,LC6,LC7,Left middletemporal,200,0.5,500,-999
MAPLE,2,24,12,STIM,-999,-999,MAPLE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.100599063,LC6,LC7,Left middletemporal,200,0.5,500,-999
SCANNER,2,25,1,STIM,-999,-999,SCANNER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.109590777,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPEAKER,2,25,2,STIM,-999,-999,SPEAKER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.116633384,LC6,LC7,Left middletemporal,200,0.5,500,-999
VIOLIN,2,25,3,STIM,-999,-999,VIOLIN,TRUE,FALSE,FALSE,0,0.5,FALSE,0.09884,LC6,LC7,Left middletemporal,200,0.5,500,-999
CELLO,2,25,4,STIM,-999,-999,CELLO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104530369,LC6,LC7,Left middletemporal,200,0.5,500,-999
CYPRESS,2,25,5,STIM,-999,-999,CYPRESS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.103457999,LC6,LC7,Left middletemporal,200,0.5,500,-999
WILLOW,2,25,6,STIM,-999,-999,WILLOW,TRUE,FALSE,TRUE,0,0.5,FALSE,0.086064678,LC6,LC7,Left middletemporal,200,0.5,500,-999
TRUMPET,2,25,7,STIM,-999,-999,TRUMPET,TRUE,TRUE,FALSE,0,0.5,FALSE,0.118213164,LC6,LC7,Left middletemporal,200,0.5,500,-999
GUITAR,2,25,8,STIM,-999,-999,GUITAR,TRUE,FALSE,FALSE,0,0.5,FALSE,0.109922424,LC6,LC7,Left middletemporal,200,0.5,500,-999
MICROWAVE,2,25,9,STIM,-999,-999,MICROWAVE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.094213256,LC6,LC7,Left middletemporal,200,0.5,500,-999
PRINTER,2,25,10,STIM,-999,-999,PRINTER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.120054428,LC6,LC7,Left middletemporal,200,0.5,500,-999
OAK,2,25,11,STIM,-999,-999,OAK,TRUE,FALSE,FALSE,1,0.5,FALSE,0.101024722,LC6,LC7,Left middletemporal,200,0.5,500,-999
WALNUT,2,25,12,STIM,-999,-999,WALNUT,TRUE,FALSE,TRUE,0,0.5,FALSE,0.082875611,LC6,LC7,Left middletemporal,200,0.5,500,-999
